0	0.0	-0.1145158006911757	0.16650324775011419	-0.6050986864008941	-0.24318633056757463	0.0	-0.2475732046609328	-0.388719264984494	-0.4451419842819329	0.0	-0.5255954565097213	0.0	-0.13574258524256277	990	396	162413	63190	141	16	7357	266	3	48095	556	172770	853	9	10232	41725	3	1799	725	2	222699	2	11	2898	82	4626
0	-0.37139210876505696	1.0698060962688496	-0.03248341490051261	-0.1503957487017949	-0.19837876114713401	-0.18222169334802082	-0.0050648524114798735	0.5654573602969105	-0.12760640501085035	-0.9027545105194714	0.05137961283095651	0.0	-0.13574258524256277	630	472	45753	186688	164	16	635	266	3	7083	2923	25398	943	23	831	158444	9	3969	1280	1	116231	0	10	45142	56	26424
1	-0.26535570146670007	-0.04815293577531222	0.10353278488599177	-0.036720014277020076	-0.26572703129886094	-0.20823932511214166	-0.23241643264534198	1.4599979464982271	-0.0822441794006957	0.5592075384057421	-0.333270433396162	0.0	1.6995033095925105	671	11	224933	127998	197	17	6058	266	3	44700	5182	54434	1481	23	3334	166116	2	1827	895	1	207564	0	10	28767	25	19177
0	-0.37139210876505696	-0.26510845569255825	-0.03248341490051261	2.6914976119175753	-0.22788056063367051	-0.05473529770382862	-0.18694611659856958	1.8178141809787538	0.38045052182288175	-0.9027545105194714	0.05137961283095651	0.0	1.944202762237187	671	203	74333	170144	141	16	3257	74	3	48815	64	298392	2738	7	6206	80965	9	1755	0	0	19416	0	11	71959	0	0
1	-0.15931929416834317	-0.23447944111600585	-0.03500223341507751	-0.6050986864008941	-0.2614754285394431	-0.2914957467573284	-0.2172596606297512	-0.6272634213048451	-0.4723593196480257	2.0211695873309554	-0.14094541028260277	0.0	-0.38044203788723924	671	360	132111	148798	89	12	8968	266	3	48095	1446	278346	702	13	4435	270887	2	3285	110	3	159200	0	11	45716	73	3189
0	-0.37139210876505696	-0.2676608735739376	-0.06522805558985625	-0.3777472175513445	-0.22221656102536136	-0.0417264818217682	0.02524869161970174	0.7443654775371739	0.8023192199973199	-0.9027545105194714	0.8206797052851935	-0.17678874108645323	0.4148311832079592	671	147	0	77424	164	15	5376	266	3	37117	90	0	67	23	9811	187064	9	1409	14	3	0	2	11	40872	42	47047
0	-0.37139210876505696	-0.24724153052290268	-0.037521051929642404	0.07695572014775474	-0.1897314335008605	0.18462691452608326	-0.23241643264534198	-0.20981114774423068	-0.2727655269633452	-0.9027545105194714	-0.333270433396162	0.0	-0.013392858920224552	671	268	242513	96229	89	6	9915	266	3	12403	1867	282132	1297	9	7671	208634	2	4072	725	2	65280	0	3	62236	42	49757
1	-0.37139210876505696	0.04373410795434492	-0.06522805558985625	-0.2640714831265697	-0.26161955066688103	-0.21864637781779	1.6773368413190997	0.2076411258163838	0.49839230840928384	-0.9027545105194714	4.667180167556379	0.0016729862329882906	-0.19691744840373188	1188	72	293433	105066	89	15	5964	263	3	22976	833	405	1023	9	10127	85054	4	2894	0	0	100059	6	11	13053	0	0
0	-0.26535570146670007	-0.2727657093366963	0.0	0.0	-0.2509401010237332	-0.24986753593473504	-0.14147580055179715	-0.5079913431446695	-0.309055307451469	0.5592075384057421	-0.14094541028260277	0.0	0.0	1427	544	40530	26701	141	16	9271	266	3	42792	4061	262040	2096	7	4324	232798	9	3254	0	0	289614	0	11	34271	0	0
0	-0.37139210876505696	-0.11706821857255507	-0.06019041856072647	0.6453343922716288	-0.24934034540917263	-0.14059348252542744	-0.23241643264534198	1.2810898292579638	-0.28183797208537614	-0.9027545105194714	-0.333270433396162	0.0	0.3536563200467901	380	396	228274	158403	141	15	6410	192	3	26727	668	215185	2721	23	9860	181554	9	3232	725	1	181762	0	11	1295	82	23855
0	-0.15931929416834317	-0.26255603781117887	-0.06522805558985625	-0.3777472175513445	-0.26713942814775227	-0.2914957467573284	-0.2172596606297512	-0.5079913431446695	-0.46328687452599476	0.5592075384057421	-0.333270433396162	-0.17678874108645323	-0.258092311564901	671	123	0	73719	141	16	9958	266	3	41147	253	0	2837	23	4347	182915	9	842	725	2	0	0	11	29821	2	15721
0	0.0	-0.23703185899738521	0.002780044303395936	0.0	3.154463999355242	0.0	-0.2475732046609328	-0.32908322590440625	-0.38617109098873187	0.0	-0.5255954565097213	0.0	0.0	671	511	271257	180971	141	6	7131	266	1	8587	3881	41167	871	9	3442	157942	5	949	725	1	205024	2	12	58692	82	4049
0	-0.37139210876505696	-0.2676608735739376	-0.06522805558985625	-0.718774420825669	-0.15038609271031597	-0.13799171934901536	-0.2172596606297512	-0.5079913431446695	-0.28637419464639163	-0.9027545105194714	-0.333270433396162	0.0	-0.44161690104840834	1410	408	73597	35837	164	16	3693	266	3	19970	1659	91518	1239	9	10387	258989	2	3708	0	0	49109	0	13	23218	0	0
0	-0.05328288686998627	-0.23703185899738521	-0.05767160004616157	-0.1503957487017949	-0.25865063484166045	-0.14579700887825162	-0.17178934458297876	2.115994376379193	-0.11399773732780395	0.5592075384057421	-0.14094541028260277	0.0	-0.13574258524256277	1410	412	0	147131	197	16	8767	266	3	48095	4438	0	2063	7	2839	0	9	1461	725	3	0	0	11	11761	47	34919
0	0.0	0.038629272191586184	0.18161615883750354	-0.3777472175513445	0.009185926788918056	0.0	-0.2475732046609328	-0.15017510866414288	-0.3181277525734999	0.0	-0.5255954565097213	0.0	0.04778200424094456	1410	4	192683	6619	141	16	7151	266	3	47546	602	139028	1802	23	3357	70395	7	4171	725	1	1241	0	10	16325	15	39411
0	-0.37139210876505696	-0.270213291455317	0.010336499847090624	-0.718774420825669	-0.14436178778341208	-0.17961993017160874	0.4496383080562444	-0.6868994603849329	-0.3589537556226391	-0.9027545105194714	1.0130047283987529	-0.17678874108645323	-0.44161690104840834	630	79	0	130231	141	15	1510	521	3	13110	833	0	1023	9	4001	203652	9	1179	1777	3	0	0	11	23299	67	45389
0	0.2648263350250844	-0.270213291455317	-0.03248341490051261	-0.718774420825669	-0.26500642066167146	-0.2914957467573284	-0.14147580055179715	-0.6868994603849329	-0.45875065196497933	2.0211695873309554	0.05137961283095651	0.0	-0.44161690104840834	1013	60	105296	22375	141	6	8404	266	3	4555	645	248648	993	25	189	196796	9	4107	422	2	24628	6	9	56058	16	14140
0	-0.26535570146670007	-0.21406009806497092	-0.017370503813123234	2.5778218774928003	-0.2606827568385347	-0.09636350852642199	0.40416799200947195	1.9967222982190171	1.2876950340259747	0.5592075384057421	0.24370463594451577	-0.17678874108645323	1.3324541306254958	671	526	0	9197	164	15	6061	74	3	1169	1518	235598	2217	7	10875	151893	6	1397	0	0	115177	6	11	40548	0	0
0	0.0	-0.14769723314910746	-0.022408140842253024	-0.718774420825669	-0.26713942814775227	0.0	-0.2475732046609328	-0.6868994603849329	-0.4768955422090412	0.0	-0.5255954565097213	0.0	-0.44161690104840834	630	275	18342	13201	141	15	1696	266	3	10500	1149	179848	573	7	10719	240168	7	966	725	1	106410	0	9	16448	82	24284
0	0.0	-0.26510845569255825	0.0	0.0	0.0	0.0	-0.2475732046609328	-0.6868994603849329	-0.4768955422090412	0.0	-0.5255954565097213	0.0	0.0	1188	424	0	87281	164	6	7133	266	1	48095	2975	0	565	23	10020	0	8	1175	0	0	0	6	9	12585	0	0
0	0.0	-0.26510845569255825	-0.06522805558985625	0.0	1.4793180999318793	0.0	-0.2475732046609328	-0.5676273822247574	-0.46328687452599476	0.0	-0.5255954565097213	0.0	0.0	671	14	0	188183	89	16	8817	529	1	48095	3630	0	2419	11	3604	205743	4	1283	0	0	49164	2	9	23969	0	0
0	0.0	0.9574997094881575	-0.06270923707529136	0.0	0.0	0.0	0.0	-0.7465354994650207	0.0	0.0	0.0	0.0	0.0	1410	544	0	35086	164	6	11421	266	1	48095	3369	0	785	9	7457	125232	8	4754	0	0	245949	0	8	64591	0	0
0	0.0	-0.1145158006911757	0.0	0.531658657846854	0.02893065824790926	0.0	-0.2475732046609328	-0.7465354994650207	0.21261028706530954	0.0	-0.5255954565097213	0.0	0.3536563200467901	671	452	0	0	141	16	11690	521	3	48095	1568	0	3093	7	6061	0	7	1023	0	0	0	6	10	0	0	0
0	0.0	-0.270213291455317	0.2093231624977174	-0.49142295197611935	-0.12752832329866629	0.6295284176925499	-0.12631902853620633	-0.4483553040645818	-0.2909104172074071	0.0	-0.333270433396162	0.0	-0.3192671747260701	671	274	183649	23439	141	6	10456	521	3	22092	4596	301237	727	9	3148	79880	9	355	725	1	277585	0	9	1117	16	4960
0	0.2648263350250844	-0.2600036199297995	-0.06019041856072647	-0.49142295197611935	-0.2671826647859836	-0.2940975099337405	0.3132273599159271	-0.5676273822247574	0.06291494255179918	0.5592075384057421	2.7439299364207863	-0.17678874108645323	-0.3192671747260701	1188	94	279493	69854	57	15	3087	266	3	636	3411	98376	2193	22	306	138250	9	4252	0	0	179063	0	11	62236	0	0
0	0.0	-0.24979394840428204	0.1564279736918546	-0.3777472175513445	-0.2671826647859836	0.0	-0.2475732046609328	-0.4483553040645818	-0.46328687452599476	0.0	-0.5255954565097213	0.0	-0.258092311564901	1410	396	0	0	197	16	5524	266	3	48095	4136	0	2648	7	7378	0	3	1799	725	2	0	0	11	0	82	48509
0	-0.26535570146670007	-0.270213291455317	-0.019889322327688128	0.8726858611211784	-0.25901094016025517	-0.22645166734702626	-0.23241643264534198	1.0425456729376126	-0.3272001976955308	0.5592075384057421	-0.333270433396162	0.0	0.4148311832079592	671	275	0	0	141	7	5343	266	3	8884	255	0	682	23	4261	0	10	966	725	1	0	0	9	6970	82	24284
0	0.1587899277267275	-0.2676608735739376	-0.06019041856072647	-0.6050986864008941	-0.2671826647859836	-0.2966992731101526	-0.15663257256738794	-0.4483553040645818	-0.16843240805998955	0.5592075384057421	-0.14094541028260277	0.0	-0.38044203788723924	671	358	0	116725	141	16	5326	266	3	48095	559	0	361	23	4638	0	9	694	0	0	0	0	7	8589	0	0
1	1.0070811861135824	0.7635159505033258	-0.06270923707529136	-0.718774420825669	-0.2659143900645302	-0.2966992731101526	0.08587577968206497	1.8178141809787538	0.8885074486566138	2.0211695873309554	0.6283546821716343	0.0	-0.38044203788723924	671	480	165382	144772	57	6	8418	266	3	18525	601	263078	1585	16	11653	78116	9	2748	1342	3	49346	0	11	16930	47	21805
0	0.0	-0.13748756162359	-0.05767160004616157	-0.3777472175513445	-0.19218150966730466	-0.2368587200526746	-0.2172596606297512	-0.5079913431446695	-0.37709864586670094	0.0	-0.333270433396162	0.0	-0.258092311564901	671	387	224395	69854	141	15	4764	266	3	42677	807	45878	724	23	8130	65811	10	448	0	0	59337	0	9	62236	0	0
0	0.0	-0.270213291455317	-0.05263396301703178	-0.49142295197611935	-0.14851250505362337	-0.2524692991111471	-0.2172596606297512	-0.6272634213048451	-0.4451419842819329	0.0	-0.333270433396162	0.18013471355242983	-0.3192671747260701	671	273	255044	189693	141	0	3956	119	3	48095	2181	50534	1653	13	6398	10295	6	1949	1118	3	202809	0	11	2858	56	8932
0	1.43122681530701	0.18411709143021	-0.04255868895877219	-0.036720014277020076	-0.2670961915095209	-0.28629222040450425	0.08587577968206497	-0.15017510866414288	-0.42699709403787106	2.0211695873309554	0.05137961283095651	0.0	-0.13574258524256277	671	79	0	0	141	16	11980	74	3	15107	3570	0	3147	23	4366	0	9	1179	53	1	0	0	3	3018	47	53841
0	-0.26535570146670007	-0.1885359192511773	-0.040039870444207294	0.30430718899730436	-0.2520354291922612	-0.2368587200526746	-0.23241643264534198	0.08836904765620823	-0.41792464891584014	0.5592075384057421	-0.333270433396162	0.0	0.10895686740211367	671	412	213275	78690	164	12	344	266	3	44232	3224	58396	1957	22	9926	257793	9	2725	2024	2	80965	0	11	62811	82	8151
0	-0.26535570146670007	-0.270213291455317	0.0	-0.2640714831265697	-0.2464290784349272	-0.278486930875268	-0.18694611659856958	-0.4483553040645818	-0.45875065196497933	-0.9027545105194714	-0.14094541028260277	0.0	-0.19691744840373188	630	477	29592	79409	164	12	11864	266	3	46200	4185	30808	161	7	11281	62626	9	2647	0	0	168135	14	11	53865	0	0
0	0.0	-0.1425923973863487	-0.05011514450246688	-0.49142295197611935	-0.10625589728883345	0.14560046687990197	0.8891846965083777	-0.5676273822247574	0.149103171211093	0.0	0.43602965905807506	0.0	-0.3192671747260701	630	395	279493	69854	141	6	1001	266	3	15177	3781	98376	2758	23	587	138250	9	4303	0	0	179063	0	9	62236	0	0
0	0.0	-0.26510845569255825	-0.05011514450246688	-0.036720014277020076	-0.1271103691290964	3.889537677736893	-0.2475732046609328	1.1618177510977883	0.5755080919465467	0.0	-0.5255954565097213	0.0	-0.07456772208139366	1410	501	158481	109838	141	6	8087	266	3	33339	4492	35040	42	8	11096	4855	5	3255	0	0	282652	0	14	46746	0	0
0	0.0	5.597795417835843	-0.06019041856072647	-0.6050986864008941	0.1323094602591092	0.07795462429318774	1.586396209225555	-0.6272634213048451	1.7231723998834594	0.0	1.0130047283987529	0.0	-0.38044203788723924	671	277	205402	19135	141	15	5522	73	1	28003	5159	82487	3054	7	4571	137478	9	3941	725	1	121072	0	9	43522	25	36501
0	-0.15931929416834317	-0.2727657093366963	0.0	-0.8324501552504437	-0.2671826647859836	-0.30190279946297677	-0.2172596606297512	-0.7465354994650207	-0.4814317647700566	0.5592075384057421	-0.333270433396162	0.0	-0.5027917642095774	630	409	50900	127523	141	0	3221	521	3	48095	5224	125109	568	9	10021	31307	3	4779	725	2	40070	0	12	5627	23	31538
1	-0.15931929416834317	-0.2727657093366963	-0.06270923707529136	-0.3777472175513445	-0.26716825257323984	-0.30190279946297677	-0.2172596606297512	-0.5079913431446695	-0.46328687452599476	2.0211695873309554	-0.14094541028260277	0.0	-0.5027917642095774	671	234	0	0	141	16	12074	266	3	41018	253	0	2837	23	4044	0	2	2622	725	3	0	2	9	68998	16	43521
0	-0.37139210876505696	-0.1808786656070392	0.0	0.0	-0.2137421799320133	-0.02091237641047151	-0.2172596606297512	-0.4483553040645818	-0.2682293044023298	-0.9027545105194714	-0.333270433396162	0.0	0.0	671	454	19494	59312	141	6	5321	263	3	23694	1980	231786	2474	8	8826	10330	9	3125	0	0	58329	0	9	27698	0	0
1	0.0	-0.2676608735739376	-0.06522805558985625	0.0	-0.20949057717259548	-0.2732834045224438	-0.17178934458297876	-0.09053906958405511	-0.4088522037938092	0.0	0.05137961283095651	0.0016729862329882906	0.0	671	360	0	93143	141	6	2889	74	3	48095	3042	0	3043	7	1767	152039	5	3285	725	1	0	2	9	31079	73	9172
0	-0.37139210876505696	-0.270213291455317	-0.06522805558985625	0.0	-0.23747909432103412	-0.30190279946297677	-0.08084871248943391	-0.6868994603849329	-0.33627264281756175	-0.9027545105194714	0.24370463594451577	-0.17678874108645323	0.0	1410	544	99869	74634	141	12	6948	266	3	29857	1149	181069	573	9	5006	81022	6	9	0	0	53794	0	11	33888	0	0
0	-0.37139210876505696	-0.270213291455317	-0.047596325987901984	0.0	-0.23259335420088956	-0.30190279946297677	-0.23241643264534198	-0.7465354994650207	-0.4814317647700566	-0.9027545105194714	-0.333270433396162	0.0	0.0	671	480	0	0	141	15	190	266	3	46252	3689	0	1591	9	2776	0	10	2748	2062	3	0	0	9	50595	47	31560
0	0.0	-0.2727657093366963	-0.05263396301703178	-0.1503957487017949	0.2707243514504607	-0.19262874605366917	-0.23241643264534198	-0.388719264984494	-0.2909104172074071	0.0	-0.5255954565097213	0.0	-0.13574258524256277	1137	400	90357	158314	141	6	11318	266	3	26172	4507	39387	1570	23	7697	25661	9	520	0	0	59217	9	8	11394	0	0
0	-0.26535570146670007	-0.270213291455317	-0.040039870444207294	3.487227752890999	-0.2605818713493282	0.390166205462638	-0.23241643264534198	2.115994376379193	0.7206672138990415	0.5592075384057421	-0.333270433396162	0.0	15.708546973500237	630	387	224395	69854	141	16	2246	266	3	46540	4057	45878	2752	23	4559	65811	10	4540	0	0	59337	6	11	62236	0	0
0	-0.37139210876505696	-0.270213291455317	-0.05767160004616157	-0.49142295197611935	-0.2671826647859836	-0.2602745886403834	0.02524869161970174	-0.20981114774423068	-0.21833085623115966	-0.9027545105194714	0.43602965905807506	0.0	-0.3192671747260701	1410	11	213678	31435	141	16	7325	266	3	19687	672	138284	804	7	3521	96229	9	1827	1166	2	267802	0	13	53320	16	28665
0	0.052753520428370615	3.9719052273971873	0.0	-0.2640714831265697	-0.2514733528952534	-0.2550710622875592	-0.12631902853620633	0.4461852821367349	-0.37709864586670094	0.5592075384057421	0.05137961283095651	-0.17678874108645323	-0.07456772208139366	1137	122	238966	31175	89	7	5604	266	3	3616	646	128805	2504	7	3566	194137	9	807	725	1	69761	0	13	14556	56	13279
0	0.0	0.10754455498882903	-0.06270923707529136	-0.6050986864008941	0.1348604219147599	-0.16140758793672413	-0.23241643264534198	-0.6272634213048451	-0.28183797208537614	0.0	-0.333270433396162	0.0	-0.38044203788723924	671	552	0	10511	89	6	11886	266	3	3216	1211	0	2085	7	4240	119442	2	3642	0	0	0	2	9	12243	0	0
0	-0.37139210876505696	0.3755484325336623	-0.027445777871382818	-0.49142295197611935	-0.20313479135258444	-0.2212481409942021	-0.23241643264534198	-0.6272634213048451	-0.34080886537857724	-0.9027545105194714	-0.333270433396162	0.0	-0.3192671747260701	671	4	214891	116202	141	6	11824	266	3	48095	4204	291599	459	23	3357	71735	10	4171	725	3	60313	0	11	17627	15	53225
0	-0.15931929416834317	-0.270213291455317	0.022930592419915106	2.918849080767125	-0.2670817792967771	-0.2810886940516801	-0.14147580055179715	-0.7465354994650207	0.8748987809735673	0.5592075384057421	-0.14094541028260277	-0.17678874108645323	-0.013392858920224552	630	79	293505	179510	89	16	5964	55	3	36154	833	77719	1023	9	4001	35185	5	1179	1971	3	230428	0	11	46335	67	38243
0	-0.37139210876505696	-0.24213669476014396	-0.055152781531596674	-0.2640714831265697	-0.25344782604115257	0.0	-0.2475732046609328	-0.030903030503967328	-0.41338842635482465	-0.9027545105194714	-0.5255954565097213	0.0	-0.19691744840373188	671	449	41655	137755	77	16	5910	74	3	41544	194	46803	2217	7	10837	109576	9	4471	0	0	257832	0	11	69564	0	0
0	0.0	-0.2727657093366963	0.0	0.0	-0.17978700670764594	1.633809003787615	-0.2475732046609328	-0.5676273822247574	-0.2636930818413143	0.0	-0.5255954565097213	0.0	0.0	671	11	151661	176734	197	0	8995	263	3	48095	218	229126	1511	19	10083	120815	10	1827	1280	3	127587	0	9	17627	25	5262
1	-0.15931929416834317	0.10754455498882903	-0.06522805558985625	-0.718774420825669	-0.25157423838445997	-0.2966992731101526	-0.12631902853620633	-0.15017510866414288	-0.34080886537857724	0.5592075384057421	-0.14094541028260277	0.0	-0.44161690104840834	671	552	266925	32760	164	0	2914	266	3	38078	4217	26981	543	23	7435	75790	9	3721	0	0	217307	0	11	27254	0	0
0	-0.37139210876505696	-0.270213291455317	-0.06270923707529136	0.0	-0.2298838582050572	-0.2576728254639713	-0.06569194047384311	-0.5079913431446695	-0.18204107574303593	-0.9027545105194714	-0.14094541028260277	0.0	0.0	1137	79	172946	60771	141	0	1510	266	3	41688	833	93167	1023	7	5500	1841	9	1179	1926	3	47565	0	11	46292	67	55200
0	-0.37139210876505696	-0.270213291455317	-0.06270923707529136	0.0	-0.218411736861001	0.057140518881891054	-0.15663257256738794	0.028733008576120454	0.04023382974672186	-0.9027545105194714	-0.14094541028260277	0.0	0.0	1188	24	235373	109406	141	16	7520	128	3	18060	2421	165551	1713	9	5185	27265	9	4034	725	2	23074	0	12	73404	15	4120
0	-0.26535570146670007	-0.25745120204842015	-0.055152781531596674	-0.3777472175513445	-0.2670817792967771	-0.2940975099337405	-0.2172596606297512	-0.09053906958405511	-0.29544663976842256	0.5592075384057421	-0.14094541028260277	0.0	-0.3192671747260701	671	60	0	85782	141	7	4093	521	3	1297	1714	0	2258	13	428	254324	9	4107	255	3	0	0	11	2792	16	12011
0	0.0	-0.23958427687876457	-0.029964596385947714	1.782091736519377	-0.18288563244756062	-0.013107086881235254	-0.14147580055179715	0.6250933993769983	-0.20925841110912874	0.0	-0.14094541028260277	-0.17678874108645323	0.9042300884973121	671	273	186133	187092	141	15	2879	266	3	48095	987	23305	3025	7	9563	272717	9	1949	1323	1	74792	0	9	8712	47	47707
1	-0.37139210876505696	-0.270213291455317	-0.06522805558985625	0.0	-0.24766852873089307	-0.20043403558290543	-0.15663257256738794	1.6389060637384905	-0.172968630621005	-0.9027545105194714	0.05137961283095651	0.0	0.0	1137	211	64169	143344	89	15	5237	266	3	18175	4399	40833	1537	23	3967	257631	9	339	725	2	105947	0	9	2837	47	15127
